X,Y,TYPE,SPEED,DirType,Direction
-35.09253,-32.00000,1,30,0,3
-39.63093,-31.89899,1,40,0,355
-37.89019,-31.79798,1,50,0,160
-36.11190,-31.69697,1,60,0,92
-37.61121,-31.59596,1,70,0,9
-36.80651,-31.49495,1,80,0,131
-36.05641,-31.39394,1,90,0,166
-35.60446,-31.29293,1,100,0,111
-35.17224,-31.19192,1,30,0,149
-36.09717,-31.09091,1,40,0,144
-35.58152,-30.98990,1,30,1,359
-35.36708,-30.98990,1,40,1,1
-36.97109,-30.78788,1,50,1,358
-39.93323,-30.68687,1,60,1,2
-36.38949,-30.58586,1,70,1,316
-36.12008,-30.48485,1,80,1,104
-39.28081,-30.38384,1,90,1,5
-39.23340,-30.28283,1,100,1,167
-37.27518,-30.18182,1,110,1,97
-37.12679,-30.08081,1,120,1,297
-38.22797,-29.97980,1,30,1,160
-37.26443,-29.87879,1,40,1,160
-36.38827,-29.77778,1,50,1,100
-37.95231,-29.67677,1,60,1,114
-39.76663,-29.57576,1,70,1,16
-39.90798,-29.47475,1,80,1,9
-36.22331,-29.37374,1,90,1,289
-36.41031,-29.27273,1,100,1,53
-35.08675,-29.17172,1,110,1,2
-39.37704,-29.07071,1,120,1,260
-36.00094,-28.96970,1,30,1,14
-38.82464,-28.86869,1,40,1,331
-35.94196,-28.76768,1,50,1,66
-38.43572,-28.66667,1,60,1,270
-36.29292,-28.56566,1,70,1,28
-35.77743,-28.46465,1,30,2,59
-36.69760,-28.36364,1,40,2,75
-36.10100,-28.26263,1,50,2,40
-35.79563,-28.16162,1,60,2,100
-38.30648,-28.06061,1,70,2,113
-36.13905,-27.95960,1,80,2,169
-38.31744,-27.95960,1,100,2,82
-35.98543,-27.75758,1,30,2,52
-39.51451,-27.65657,2,30,1,58
-37.64062,-27.55556,2,40,1,214
-38.99845,-27.45455,2,50,1,166
-36.92829,-27.35354,2,60,1,330
-36.30408,-27.25253,2,70,1,90
-36.18212,-27.15152,2,80,1,255
-36.12488,-27.05051,2,30,1,346
-35.41801,-26.94949,2,40,1,224
-37.38422,-26.84848,2,50,1,140
-39.53120,-26.74747,2,60,1,200
-39.39896,-26.64646,2,70,1,0
-39.00839,-26.54545,2,80,1,89
-39.00819,-26.54509,2,30,1,171
-37.68396,-26.34343,2,40,1,21
-37.54691,-26.24242,2,50,1,69
-38.16282,-26.14141,2,30,2,101
-39.62838,-26.04040,2,50,2,35
-35.77617,-25.93939,2,60,2,155
-38.50877,-25.83838,2,30,2,175
-39.41185,-25.73737,2,50,2,28
-38.41763,-25.63636,3,0,0,93
-36.70667,-25.53535,3,0,0,85
-36.90128,-25.43434,3,0,0,94
-36.05852,-25.33333,3,0,0,101
-39.65978,-25.23232,3,0,1,74
-38.16304,-25.13131,3,0,1,334
-38.50137,-25.03030,3,0,1,31
-36.04642,-24.92929,3,0,1,266
-35.94010,-24.92929,3,0,1,276
-35.04578,-24.72727,3,0,1,128
-38.32498,-24.62626,3,0,1,230
-39.11825,-24.52525,3,0,2,8
-37.95257,-24.42424,3,0,2,150
-37.29105,-24.32323,3,0,2,82
-38.60946,-24.22222,5,60,0,51
-38.63959,-24.12121,5,70,0,75
-35.99172,-24.02020,5,80,0,40
-37.58143,-23.91919,5,100,0,20
-36.86369,-23.81818,5,110,0,146
-38.73642,-23.71717,5,60,1,210
-36.14271,-23.61616,5,70,1,166
-36.42659,-23.51515,5,80,1,239
-36.49806,-23.41414,5,90,1,263
-38.68299,-23.31313,5,100,1,173
-38.42592,-23.21212,5,110,1,51
-35.19026,-23.11111,5,120,1,308
-35.22367,-23.01010,5,60,1,205
-36.94506,-22.90909,5,70,1,100
-36.75242,-22.80808,5,80,1,214
-39.34510,-22.70707,5,90,1,271
-39.84104,-22.60606,5,100,1,177
-36.60848,-22.50505,5,60,2,158
-37.66181,-22.40404,5,70,2,187
-37.39408,-22.30303,5,80,2,115
-38.25268,-22.20202,3,60,1,168
-36.63026,-22.10101,3,60,1,166
-39.22535,-22.00000,3,60,1,312
